id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5892541,CN(C)C(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9933891296386719,XGBC,9,5
CHEMBL5940354,CN(C)C(=O)CC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9933891296386719,XGBC,9,5
CHEMBL5887033,CN(C)C(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9921758770942688,XGBC,9,5
CHEMBL6052738,CN(C)C(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.8395152688026428,XGBC,9,5
CHEMBL5987953,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9933891296386719,XGBC,9,5
CHEMBL5818816,CNC(=O)CC1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.992519736289978,XGBC,9,5
CHEMBL5866148,CNC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.8577678203582764,XGBC,9,5
CHEMBL5438639,CNC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.991666853427887,XGBC,9,5
CHEMBL5890378,CO/N=C(\C)C1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9934408068656921,XGBC,9,5
CHEMBL5891742,COC(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9914912581443787,XGBC,9,5
CHEMBL5965445,COC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9903400540351868,XGBC,9,5
CHEMBL5981155,COCC1CC(N)CN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9699150323867798,XGBC,9,5
CHEMBL5746821,COCCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9950464963912964,XGBC,9,5
CHEMBL6004045,COC[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(C#N)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.9572003483772278,XGBC,9,5
CHEMBL5396709,COC[C@@]1(N)CCCN(c2cnc(-c3cc(Cl)ccc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9937654733657837,XGBC,9,5
CHEMBL5955963,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9950811862945557,XGBC,9,5
CHEMBL5408212,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9950464963912964,XGBC,9,5
CHEMBL5419719,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.993861198425293,XGBC,9,5
CHEMBL5857132,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9950064420700073,XGBC,9,5
CHEMBL5947924,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9921203851699829,XGBC,9,5
CHEMBL5783629,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9910585284233093,XGBC,9,5
CHEMBL5968753,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9948141574859619,XGBC,9,5
CHEMBL6063957,CO[C@@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9950464963912964,XGBC,9,5
CHEMBL5926402,CO[C@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9950464963912964,XGBC,9,5
CHEMBL5872987,COc1c(-c2ccc(F)c(F)c2)ncc(N2CCC[C@](N)([C@H](O)C(F)F)C2)c1Cn1cnc2c(N)ncnc21,1.0,1.0,0.9931491017341614,XGBC,9,5
CHEMBL5989912,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9935966730117798,XGBC,9,5
CHEMBL5783183,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9935966730117798,XGBC,9,5
CHEMBL5433029,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9909487366676331,XGBC,9,5
CHEMBL5619100,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9909487366676331,XGBC,9,5
CHEMBL5591791,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)CF)C3)cn2)cc1F,1.0,1.0,0.9909487366676331,XGBC,9,5
CHEMBL5899605,COc1cc(F)c(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)cc1F,1.0,1.0,0.9909487366676331,XGBC,9,5
CHEMBL5899700,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9900467991828918,XGBC,9,5
CHEMBL5879856,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.9900467991828918,XGBC,9,5
CHEMBL5792196,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC(OC)C(N)C3)cn2)cc1F,1.0,1.0,0.9694821238517761,XGBC,9,5
CHEMBL5843575,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.9514409899711609,XGBC,9,5
CHEMBL5962978,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1,1.0,1.0,0.8766051530838013,XGBC,9,5
CHEMBL6020918,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9814441204071045,XGBC,9,5
CHEMBL5874976,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@](C)(N)C3)cn2)cc1F,1.0,1.0,0.9950592517852783,XGBC,9,5
CHEMBL6018611,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)N(C)C)C3)cn2)cc1F,1.0,1.0,0.9918078780174255,XGBC,9,5
CHEMBL5772750,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)NC(C)(C)C)C3)cn2)cc1F,1.0,1.0,0.9859080910682678,XGBC,9,5
CHEMBL5957146,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)OC(C)C)C3)cn2)cc1F,1.0,1.0,0.9911323189735413,XGBC,9,5
CHEMBL5772056,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(F)F)C3)cn2)cc1F,1.0,1.0,0.9949900507926941,XGBC,9,5
CHEMBL5818357,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.9946626424789429,XGBC,9,5
CHEMBL5883120,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)F)C3)cn2)cc1F,1.0,1.0,0.9939863681793213,XGBC,9,5
CHEMBL6060827,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(C)C)C3)cn2)cc1F,1.0,1.0,0.9951032400131226,XGBC,9,5
CHEMBL5951971,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(F)F)C3)cn2)cc1F,1.0,1.0,0.9946626424789429,XGBC,9,5
CHEMBL5962134,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COCC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.9946626424789429,XGBC,9,5
CHEMBL5746181,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)O)C3)cn2)cc1F,1.0,1.0,0.9937819838523865,XGBC,9,5
CHEMBL5830935,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.9950064420700073,XGBC,9,5
CHEMBL5986522,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.9838444590568542,XGBC,9,5
CHEMBL5949381,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.9838444590568542,XGBC,9,5
CHEMBL5857060,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.9831562638282776,XGBC,9,5
CHEMBL6053828,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,0.9903951287269592,XGBC,9,5
CHEMBL6060442,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9935966730117798,XGBC,9,5
CHEMBL5762902,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)O)C3)cn2)cc1F,1.0,1.0,0.9937819838523865,XGBC,9,5
CHEMBL5834845,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.9950064420700073,XGBC,9,5
CHEMBL5804942,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.9838444590568542,XGBC,9,5
CHEMBL6013876,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.9838444590568542,XGBC,9,5
CHEMBL5881645,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.9831562638282776,XGBC,9,5
CHEMBL5771947,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,0.9903951287269592,XGBC,9,5
CHEMBL5957916,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.9935966730117798,XGBC,9,5
CHEMBL5789768,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.918502688407898,XGBC,9,5
CHEMBL6064812,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9687841534614563,XGBC,9,5
CHEMBL5909445,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)CC(F)(F)C3)cn2)cc1F,1.0,1.0,0.9944820404052734,XGBC,9,5
CHEMBL5929106,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)C[C@@H](CF)C3)cn2)cc1F,1.0,1.0,0.9699150323867798,XGBC,9,5
CHEMBL5814581,COc1ccc(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)c(F)c1,1.0,1.0,0.9894002079963684,XGBC,9,5
CHEMBL5816937,CSCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9953675270080566,XGBC,9,5
CHEMBL5805841,C[C@@H]1CN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C[C@@](N)(CC(F)F)C1,1.0,1.0,0.9940258264541626,XGBC,9,5
CHEMBL5893640,C[C@H]1CC[C@@H](N)CN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.9836530685424805,XGBC,9,5
CHEMBL6056906,Cc1cc(C(F)F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9917173981666565,XGBC,9,5
CHEMBL5780199,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9882975220680237,XGBC,9,5
CHEMBL5950982,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.9882975220680237,XGBC,9,5
CHEMBL5956697,Cc1cc(F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.991366446018219,XGBC,9,5
CHEMBL5877276,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C)c1,1.0,1.0,0.9891464710235596,XGBC,9,5
CHEMBL6036359,N#CC1CCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)CC1N,1.0,1.0,0.9823103547096252,XGBC,9,5
CHEMBL5993951,N#CCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9952889680862427,XGBC,9,5
CHEMBL5739997,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1Cl,1.0,1.0,0.9240533709526062,XGBC,9,5
CHEMBL5743337,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9773225784301758,XGBC,9,5
CHEMBL5771580,NC(=O)C[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.853413999080658,XGBC,9,5
CHEMBL6051170,NC(=O)C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9932830333709717,XGBC,9,5
CHEMBL5852677,NC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.8624030351638794,XGBC,9,5
CHEMBL5740930,Nc1ncnc2c1ncn2Cc1c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cnc(-c2ccc(F)cc2F)c1F,1.0,1.0,0.9912282228469849,XGBC,9,5
CHEMBL6024457,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9915846586227417,XGBC,9,5
CHEMBL5947764,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9915846586227417,XGBC,9,5
CHEMBL5969041,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9915846586227417,XGBC,9,5
CHEMBL5793280,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9915846586227417,XGBC,9,5
CHEMBL6002294,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,0.9912282228469849,XGBC,9,5
CHEMBL5425629,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9912282228469849,XGBC,9,5
CHEMBL5755701,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9912282228469849,XGBC,9,5
CHEMBL6053114,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(O)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9912282228469849,XGBC,9,5
CHEMBL5806551,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9911774396896362,XGBC,9,5
CHEMBL5836309,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9911774396896362,XGBC,9,5
CHEMBL5877953,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)cc(C(F)F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9909437298774719,XGBC,9,5
CHEMBL5869350,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9915846586227417,XGBC,9,5
CHEMBL5930980,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9915846586227417,XGBC,9,5
CHEMBL5995917,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9915846586227417,XGBC,9,5
CHEMBL5994690,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(CNC(=O)CCl)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.9840660691261292,XGBC,9,5
CHEMBL5946316,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9942880272865295,XGBC,9,5
CHEMBL5837886,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9942880272865295,XGBC,9,5
CHEMBL5987135,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9919748902320862,XGBC,9,5
CHEMBL5791450,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9919748902320862,XGBC,9,5
CHEMBL5749148,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9942010045051575,XGBC,9,5
CHEMBL5852912,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9942010045051575,XGBC,9,5
CHEMBL5782470,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC(O)C(N)(CC(F)F)C1,1.0,1.0,0.9923566579818726,XGBC,9,5
CHEMBL6022550,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)C(F)(F)F)C1,1.0,1.0,0.9948322772979736,XGBC,9,5
CHEMBL5973132,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)CF)C1,1.0,1.0,0.9951494336128235,XGBC,9,5
CHEMBL6056845,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C=C(F)F)C1,1.0,1.0,0.9944037199020386,XGBC,9,5
CHEMBL5748040,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(=O)O,1.0,1.0,0.8311870098114014,XGBC,9,5
CHEMBL5918797,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(O)C(F)(F)F,1.0,1.0,0.8901879787445068,XGBC,9,5
CHEMBL6038055,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CCO,1.0,1.0,0.9091768264770508,XGBC,9,5
CHEMBL5800936,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CO,1.0,1.0,0.9067133069038391,XGBC,9,5
CHEMBL6009913,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COC(F)F,1.0,1.0,0.94797682762146,XGBC,9,5
CHEMBL5778380,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COCC(F)F,1.0,1.0,0.9428017735481262,XGBC,9,5
CHEMBL5748028,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.9941773414611816,XGBC,9,5
CHEMBL5849834,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.9945812821388245,XGBC,9,5
CHEMBL5783508,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.9945812821388245,XGBC,9,5
CHEMBL5927688,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,0.9940866231918335,XGBC,9,5
CHEMBL5845295,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.993700385093689,XGBC,9,5
CHEMBL5757864,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)(F)F)C1,1.0,1.0,0.993700385093689,XGBC,9,5
CHEMBL5835581,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.993700385093689,XGBC,9,5
CHEMBL6024604,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CC[C@@H](O)[C@@H](N)C1,1.0,1.0,0.9622617363929749,XGBC,9,5
CHEMBL5762362,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)C[C@H](F)C1,1.0,1.0,0.9781891703605652,XGBC,9,5
CHEMBL6004393,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.991456925868988,XGBC,9,5
CHEMBL5903363,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9910950660705566,XGBC,9,5
CHEMBL6046403,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.9944579601287842,XGBC,9,5
CHEMBL5858970,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.9946553707122803,XGBC,9,5
CHEMBL6031282,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.9943061470985413,XGBC,9,5
CHEMBL5998663,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9909437298774719,XGBC,9,5
CHEMBL5775660,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9909437298774719,XGBC,9,5
CHEMBL5862327,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9912282228469849,XGBC,9,5
CHEMBL5792017,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9912282228469849,XGBC,9,5
CHEMBL5936890,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(NC(=O)CCBr)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.987248957157135,XGBC,9,5
CHEMBL5955746,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9936197400093079,XGBC,9,5
CHEMBL6044474,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9936197400093079,XGBC,9,5
